SK_ID_CURR,TARGET
219723,0.5312625748114848
219741,0.37965563616167364
219772,0.5559602459447262
219774,0.30468308934789645
219775,0.27906149786245155
219778,0.2701942430520455
219787,0.4515711424593738
219788,0.6602588322382144
219806,0.569167620888232
219811,0.1709428859587778
219815,0.19630785093202083
219817,0.23662586736567343
219835,0.10395543727659116
219845,0.06210876042331402
219848,0.0706971449521296
219864,0.29474011171437964
219866,0.15536380920658965
219868,0.3527357413257247
219870,0.2549017730188611
219886,0.3179861554911512
219908,0.15583605897063293
219910,0.30629980014924646
219914,0.10962979266854689
219925,0.6258700492993597
219935,0.7978466646844261
219940,0.3728979699292073
219959,0.2455069890892318
219962,0.3334801267547113
219975,0.21003589515648696
219981,0.5203104622295732
219998,0.37712142533330206
219999,0.4502620435062817
220006,0.31027145285479213
220010,0.8538535739611082
220012,0.06467218266000375
220014,0.20658585199422388
220018,0.22530027798823754
220019,0.5690013289584707
220021,0.4143430160239058
220058,0.1636706300175577
220060,0.6945311988683615
220061,0.1377654860675821
220063,0.20039175931500525
220066,0.6468586104089772
220070,0.12920097470616515
220071,0.6265108086491599
220082,0.31123065352569584
220094,0.2741818264324045
220107,0.23733182774036826
220114,0.5414224548375386
220120,0.17649426556491637
220126,0.3766979736545111
220143,0.10532863429026615
220147,0.6339006918724724
220157,0.403480753556858
220160,0.5720921589785646
220169,0.18218713424141625
220177,0.3710154412895744
220181,0.1391654710453042
220186,0.429648973689024
220189,0.15660543161073778
220206,0.6897672797801034
220221,0.3278993342552765
220227,0.3594787731530437
220228,0.5082831212695789
220248,0.27832734670710646
220277,0.59412053885647
220304,0.5955055014326619
220311,0.2091140109188826
220315,0.37275251554013467
220316,0.4472392902497738
220323,0.1015011736263726
220325,0.22263705578783202
220358,0.13707733617632645
220363,0.3354755188387927
220369,0.338278829846975
220370,0.09241926989880736
220380,0.3282931722295672
220386,0.6772621023389681
220387,0.1140753510147782
220393,0.06941946987431116
220394,0.4049224902239232
220412,0.5112736511638711
220415,0.10339535717042707
220416,0.8173422808577864
220417,0.5623340250940673
220418,0.20905269487542336
220422,0.08014708535220218
220431,0.3832913332757651
220439,0.6757489703096746
220456,0.11058687943080125
220458,0.12704271089656988
220468,0.14481045786071478
220474,0.19857378840841203
220479,0.4006680812029868
220494,0.09798681376484529
220501,0.48596188236264504
220503,0.14843285608965323
220511,0.09364672907791848
220514,0.566179500297713
220516,0.733070740512499
220521,0.5585983703389187
220530,0.20560771083591295
220562,0.05314793498300188
220565,0.08759599096210167
220582,0.15453265261967394
220594,0.10826223086138992
220600,0.7380318789182121
220614,0.16418085182951397
220621,0.5694654181645771
220624,0.6926213005890751
220629,0.3794105399196047
220632,0.39001630555726324
220639,0.05442915385564395
220655,0.09233230362971351
220664,0.1249931280364145
220670,0.10473991939549798
220686,0.0568639920065548
220699,0.40776881402172416
220714,0.07673949201152028
220729,0.4749476322213322
220732,0.505027860836924
220733,0.040131915436471224
220735,0.13784414078479765
220740,0.1514521658354329
220741,0.1717106602846975
220747,0.5793747072300001
220748,0.2030387748733648
220749,0.34857130530039027
220755,0.4266768037064751
220764,0.28486237434340167
220767,0.627444166851071
220772,0.4114417839587384
220779,0.23154878571441215
220781,0.31614323672900624
220790,0.11211798342537138
220806,0.308969698434223
220811,0.12949816015993293
220816,0.24936966565710517
220822,0.1857591055587677
220827,0.8295666787823508
220828,0.3122836417653642
220829,0.35533467105511884
220832,0.20926126190107155
220833,0.4615947344897464
220841,0.5634262587313628
220842,0.2740898506946203
220856,0.49747522305446207
220874,0.5579289175383468
220881,0.506734406797125
220882,0.17979498542077008
220887,0.15983097758162043
220893,0.17893580490469407
220909,0.09092391244859188
220916,0.14400593988294846
220917,0.7065537104177462
220918,0.5161986030123615
220924,0.12195231026155573
220931,0.31268428296901785
220932,0.41981115161684335
220949,0.12126261129795726
220950,0.535508167862315
220956,0.19911952950844525
220972,0.04831198112024818
220994,0.1796862497568334
221004,0.7890527427568614
221008,0.5976587813698794
221011,0.2014598580688553
221030,0.10353671483945669
221032,0.2243758161864138
221035,0.10102929640694
221058,0.6590997242102328
221059,0.15519571589592418
221075,0.34612047371429955
221079,0.18956386506261852
221080,0.20200278309399106
221107,0.2578022675929213
221116,0.7379404393903537
221129,0.47335691840406224
221148,0.4074749635461656
221158,0.06383829909017433
221165,0.18568257017302428
221169,0.3790809094877887
221171,0.33888002199165107
221198,0.636961231083583
221202,0.29623608728042067
221205,0.7199941195029251
221223,0.48481448604707755
221227,0.1876696901193321
221228,0.03904973686850606
221234,0.2584545664002157
221242,0.24828087254458248
221252,0.7036353409028475
221256,0.3815662377903696
221260,0.6183965821910936
221261,0.39902715530806737
221264,0.17878528556896225
221267,0.24005305717351394
221272,0.25496307685154995
221284,0.7229232081998651
221292,0.6263911839497419
221311,0.3143640671373279
221322,0.5281505276400642
221327,0.393879671239891
221339,0.3250579571383793
221371,0.0828635470511696
221372,0.2508401512505812
221404,0.1998881198390694
221411,0.17137571229791274
221438,0.2279704569935736
221451,0.23953737614045345
221465,0.5424551786952333
221477,0.49704546530442273
221483,0.25817050083512916
221493,0.48691772885949675
221495,0.09357961969589461
221498,0.38371101491377746
221500,0.6167599762918099
221506,0.5081027889334518
221513,0.6057079263113718
221523,0.40167702551749873
221528,0.17668784046992536
221529,0.44796485413011217
221530,0.2490823128793291
221531,0.434097783082128
221549,0.18839712129999664
221550,0.1685932450748951
221565,0.6543062114811999
221570,0.5291410063387417
221573,0.027742708221571082
221575,0.20977281748709004
221576,0.45443398585624195
221604,0.41013024187775815
221615,0.38512203641910436
221626,0.1234929698439874
221629,0.5695592596344381
221630,0.31234216827115263
221636,0.20195086871916418
221656,0.11846060266058718
221659,0.14004625392571673
221663,0.5674583037404002
221665,0.30332690787827904
221675,0.5558937953309147
221676,0.11664482678425733
221677,0.4277595844443436
221679,0.2877176362102825
221707,0.2702286456431877
221712,0.34556508748625514
221717,0.21337811257978218
221725,0.41694304258110676
221733,0.43665748133696314
221741,0.1949555141969045
221747,0.15790924770169645
221762,0.3306339497583486
221763,0.08901119209061853
221770,0.3086339710435732
221771,0.22817131500835713
221787,0.07905423163159697
221793,0.0876957983754525
221804,0.14271868121035153
221805,0.04790190883239985
221825,0.24644033010882194
221827,0.5023698634263895
221828,0.6588493920140783
221829,0.1340848041829307
221845,0.6992323449060858
221859,0.33088400932228323
221860,0.25092320049586636
221867,0.6893595875938707
221868,0.29816781292119426
221870,0.5327485589180798
221876,0.34913736125661365
221884,0.5699636817841016
221895,0.4775187606517639
221911,0.41333083268022575
221921,0.5510459076531765
221931,0.5234808878804096
221935,0.242011240565628
221955,0.3442529865536131
221959,0.037022085161821025
221966,0.25932439032770244
221974,0.16142319672936256
221981,0.2567796628852179
222002,0.880219256160456
222010,0.0864637807712551
222012,0.693528815514745
222013,0.6323904216927243
222023,0.38116887962211426
222034,0.3407144564150301
222048,0.538077276130416
222052,0.770273206669717
222059,0.3680019514709007
222060,0.2397427561569817
222061,0.3897918808322508
222067,0.09217623784111154
222076,0.7249367038869305
222081,0.6759429180906789
222120,0.20126111350446002
222121,0.4424014280579115
222133,0.49887662056319315
222149,0.5257020797274321
222150,0.16425391267567643
222153,0.4116904202920972
222154,0.15616568999571803
222159,0.2563431785278477
222165,0.42651262793902667
222167,0.1188766132405128
222170,0.4999855708036237
222178,0.5953432486799348
222179,0.22467880311538735
222188,0.3066608103041109
222189,0.2750757517237603
222195,0.4303447405017866
222198,0.5339693740768912
222224,0.23866478101927305
222234,0.09102306137548108
222254,0.24370217878196326
222256,0.40797723860823587
222264,0.13200662866333124
222281,0.2065073212713533
222296,0.9043560152713359
222303,0.6359609539971787
222309,0.17925265114949224
222310,0.150540187065402
222313,0.553819328621886
222321,0.42151326082873714
222322,0.12726662642087175
222328,0.49827612827308815
222333,0.21430448826898524
222334,0.41062127357819544
222338,0.08510489396625845
222347,0.609657432887005
222349,0.2100264861447385
222351,0.14823645136294292
222352,0.3602947939438079
222357,0.166007573639454
222362,0.033940915110282445
222381,0.5257077608770814
222392,0.1550165516785661
222401,0.42997276172626153
222413,0.30526126107891616
222422,0.14462953933227246
222423,0.17398693205982563
222430,0.31715144308006016
222432,0.09184545529437307
222452,0.10692085133908238
222459,0.42755926808175465
222473,0.17666093401089686
222475,0.43097626226006386
222481,0.4057147105731799
222482,0.43065218736121513
222489,0.0812826455843927
222496,0.24986201922821566
222505,0.4688179535936312
222516,0.1913964490247659
222537,0.45365403744706195
222555,0.12830743074176662
222566,0.4663101720986256
222572,0.3331245519161486
222577,0.3349027826100255
222618,0.2025985749436324
222619,0.07551552256065312
222624,0.06029561465624147
222625,0.24803600875874127
222626,0.1344382108580794
222629,0.21918998313492088
222634,0.1573558768704354
222636,0.5199618291948381
222637,0.06565799825591354
222641,0.0745385504109303
222646,0.2243448653172769
222648,0.5365653996815395
222659,0.03778002679962502
222663,0.07644477630552576
222665,0.08428666493407319
222671,0.41650024688572773
222674,0.39178216736054233
222675,0.1359645825444409
222707,0.295534090060132
222709,0.16801242275118058
222711,0.40928415105595606
222717,0.44586665387065627
222728,0.7434528809366183
222752,0.41182256909988124
222753,0.23393421485819105
222755,0.1063651195784946
222765,0.12668000718148004
222768,0.6407787356244876
222769,0.7346327223662963
222783,0.6974988931185383
222799,0.2922951291269032
222821,0.09360912180678621
222825,0.5735632593890745
222837,0.7300361177148926
222862,0.6075982123776544
222863,0.4119713253474242
222869,0.3148533196332175
222876,0.350157513866548
222892,0.4130687535692689
222898,0.1582755899406084
222912,0.0412199803517157
222920,0.18974316538484068
222926,0.3678288215917958
222934,0.43513461818833243
222938,0.18296037329778947
222945,0.598956011886546
222947,0.08197396124439041
222966,0.6531735096782623
222971,0.32275662746210776
222994,0.1490287814589889
223008,0.7189540554577847
223019,0.07513163835863784
223040,0.3971502832701992
223042,0.6307829010184399
223049,0.0816728601944907
223051,0.12136034873916818
223056,0.26347372859134083
223058,0.36642608724247394
223064,0.2632130846189187
223067,0.06673411684646899
223073,0.7290576946834681
223075,0.21264388775588583
223078,0.3149582934859412
223079,0.30701130955050315
223082,0.6009502619460049
223098,0.8003473795633478
223112,0.15466026447775785
223116,0.344199204340298
223121,0.49543359476067717
223128,0.3828306905860323
223135,0.2565129824870513
223136,0.2768793998862637
223144,0.08386559929213822
223151,0.30264588740563825
223157,0.5397453422599293
223181,0.41438249375670505
223190,0.3972039592576503
223197,0.46172225043468396
223205,0.2420615525238313
223209,0.12946919135635146
223221,0.7966659420808383
223235,0.7105715630208266
223238,0.19648774486459947
223244,0.15874273050534876
223258,0.19739271852949114
223262,0.4623022861071333
223272,0.29434920975174
223288,0.5801144389949829
223298,0.21221085359638014
223310,0.3455867977207208
223320,0.1409538391139427
223357,0.7302862201113661
223365,0.09352349345515046
223369,0.2399375436635897
223375,0.6707825637635687
223384,0.04994402030396753
223393,0.026821917225903213
223412,0.18332040751072018
223428,0.21372229058309516
223440,0.7817676998645484
223456,0.877145661276677
223470,0.17347583521694268
223471,0.2564222532095249
223484,0.2358934957819331
223488,0.665931613840709
223489,0.1694351382303136
223490,0.23930477467981992
223492,0.19060370262695772
223496,0.4515842317660661
223503,0.042713289942134774
223507,0.30787173588044514
223518,0.335715358879192
223519,0.46221187746569864
223521,0.13122987129448077
223524,0.04747245932416765
223526,0.10338565864214927
223527,0.6056790811331734
223529,0.17040998825434348
223534,0.11228142193615348
223538,0.5045885453470754
223547,0.07004551993374228
223549,0.1537428511910442
223551,0.49925892921641407
223552,0.5182396704137483
223567,0.19695720201868375
223571,0.5741263834440201
223582,0.1814493520629755
223584,0.09889322552671065
223585,0.5844648901304071
223586,0.14388482009067496
223588,0.06263161328232056
223592,0.1277625060740276
223594,0.23692217096367038
223607,0.5001322714480123
223608,0.07419432273635307
223609,0.8161815215536765
223610,0.08977701876409978
223611,0.19160093096316996
223635,0.28922360404820374
223636,0.22328414172128974
223638,0.32509513372436827
223649,0.061200347386848826
223670,0.613724778761225
223688,0.177552809186881
223698,0.22881126709678254
223699,0.6602047378839994
223716,0.29415081724699904
223718,0.2822474123173724
223720,0.07749308938515322
223727,0.14955543817396655
223729,0.026279432325409934
223739,0.27627419663371167
223740,0.21025559842157804
223741,0.26626513457871803
223750,0.169607605292373
223752,0.35492134313480506
223764,0.4680618070368106
223781,0.05568043894861217
223783,0.5084198155156568
223794,0.29832574316569593
223808,0.08276533678609752
223810,0.5680575990711088
223814,0.43165712770972053
223817,0.5178080309210329
223830,0.7233143111126166
223839,0.20099295763885094
223849,0.6274375284485223
223851,0.6931841013394775
223854,0.38216189997054734
223888,0.6770053820375591
223914,0.37256748484476876
223923,0.2559526521222548
